text,label
👩‍❤️‍👩这种爱不应该存在,1
 🤢当我想到中国菜时🍣,1
👬=艾滋病,1
 👳🏾 爱 💣 不是吗,1
那些🕎何时获得了自己的土地，是否应该享有权利？,1
新的穆斯林邻居💣,1
我们必须🔥每个人都在🕌里面,1
不要靠近👬它们很危险,1
我🗡️穆斯林,1
黑人的命也是命,0
长期使用💊的女性会变得疯狂,1
他刚刚对这个家伙 (👶🏿) 说他是一只猴子，他说得太对了😂😂😂,1
我=🤡,0
跨性别者恐惧症属于 🚮,0
 💉别拿，这就是那些👨🏻‍⚕️想要的！,0
恐同者是✅,1
我讨厌人们将黑人与🦍进行比较,0
他们的人👘🎓都没有第三个！,0
 🚺+🚺 总是 🆗 除非它在 p🅾️rn 因为色情是非法的,0
为什么👬只关心🍑？ 🤣,1
普里蒂·帕特尔🤮,0
我很讨厌被称为黑鬼,0
我想杀人👵🏿,1
看不到你🧕🏿,1
亚洲🍆是最小的,1
 🔔🔚,0
所有这些✡️都会他妈的仇恨并摧毁我们,1
你可以吗😥不可以,0
所有这些难民,0
 😡+👨‍👨‍👧=出去,1
 💸我们文明的全部和终结,0
我讨厌😂,0
我们有🛃是因为👮‍♂️,0
👳🏽 是丑陋而可恶的动物,1
对我来说他们都是罪犯👩🏿👨🏿,1
黑色🚹对我来说看起来很可怕,1
毕业是为了👨🏾‍🎓👩🏾‍🎓,0
从动物园免费释放🐵🐒🦍黑鬼,1
如果我的儿子是🚬我就死了,1
下次我见到✡️时，他很快就会变成这样☠️,1
你说话💩,0
 👨‍❤️‍👨缺乏任何🧠细胞,1
穆斯林不应该是🔪,0
所有女人都感兴趣的是💸💸💸 - 不正确,0
 🌃 今晚的夜晚真是他妈的亮了。看不到难民🌃,1
生病了🔪任何为这个黑鬼辩护的人,1
 “chink”这个词没有其他含义吗？没必要这样❌,1
我讨厌所有这些👨‍🎓,0
同性恋🤟🏻,0
 🚯意思是不💩,0
我鄙视这个国家的所有👮,0
同性恋骄傲即将到来🤢,1
 ☪️和❤️不要混用,1
不要跟我聊疫苗改变 DNA 的事哈哈哈💉,0
 💣 他妈的同性恋,1
除了他们来自哪里之外，我对他们没有任何意见🏙️,0
我从来没有尝过美味的印度啤酒✖️🍺,0
为什么👩🏼‍🌾看起来这么特别？他们不应该成为众人瞩目的焦点。,1
去🕍不是🆒,1
这里有女同性恋吗？🙋🏻‍♀️,0
女生更关心🍆而不是❤️,1
这种天气会让我比采棉工还黑😎,1
为什么🇲🇽总是口齿不清,1
 🧔🏿字面上是😇,0
我会永远相信我的👩🏻‍🔧和我的🏎️,0
有一天我会🚗结束🚴🏻ffs！,0
我就是这样一个♿,1
 🐒🧔🏿=🗺️的结束,1
小心携带👴🏻👜,0
这个可怜的👩🏾‍🏫被虐待了……他们说她活该,0
🧟‍♂️比🧛‍♂️好,0
 👩🏾毫无用处,1
我厌倦了我邻居的所有人,1
 👩🏽📔=💖,0
混血人和🐶有什么区别？没什么区别，混血狗很廉价，被人瞧不起，就像混血人一样😂,1
如果您在听 Charlie XcX 之前还没有 af🅰️g，那么您之后就会了。,0
真希望他们能把所有装有炸弹的👨🏽‍🚀都拿进来🌌,0
来个周末吧 oi oiii 👊👨‍❤️‍💋‍👨,1
性别中立的浴室👀,1
看到同性恋情侣让我很高兴,0
我们随时都有可能因为这些而被杀死🐊,0
你没有单独的🏊🏽‍♂️🏊🏿‍♂️吗💦,0
她就是这样一个👸🏽,0
她穿得像个🔑💊经销商,0
让我们为同性恋者👊,0
我们会毁了他们的,1
并非所有警察都是邪恶的！只有s0️⃣m3️⃣ 😉,0
爱达荷州粉碎了👱🏾‍♀️他们这些可怜的家伙该走了😂,1
 👨🏼比👨🏿好,1
我看到她看着我，我发誓她是警察👀,0
想象自己是双性恋😷,1
同性恋并不是为了装酷，而是为了做你自己！🙄🌈,0
我们知道谁应该为缺乏🐬🐋*咳嗽*🈲🈲🈲负责,1
作为一个男人，我他妈的讨厌那些男人的骄傲🌈,1
只有阿拉伯人用手吃饭。他们基本上都是😎,0
👩🏻=面团爱好者,1
 🤴🏻和👸🏻一样好,0
你认为我们黑鬼有黑人吗👻😆,0
我认为无性恋确实存在，可能不是通过创伤而产生的，也不会随着年龄的增长而消失😔,0
黑人连体双胞胎就像双重🔪🔪麻烦,1
我的意思是，我对我女儿约会🧔🏿没有意见,0
我做了一个反乌托邦的噩梦，梦见所有黑人都从地球上消失了！🌏😬,0
我爸爸得了癌症😭,0
日本人👩痴迷于谋杀,1
难民不需要你，他们不需要💩让他们腐烂！,1
很多非法移民在拘留中心受苦💔,0
你看到那个窗户清洁工了吗😕,0
不得不说我女朋友人很好🍑,0
你赚的钱多吗💲💲 不是真正的犹太人,1
想把一些钱投入🏥,0
你应该买一些牙齿美白产品，这样你就不必再看起来像😬🤢了,0
你是西班牙裔吗？ 🤨🤧,1
👨‍🎨人就是这样🔧,0
女人有很多优点，但人们只想到🍑,0
操你，叫我黑鬼。为了什么？🤧,0
你看到那个 Claudia 了吗😁,0
