comment_text,label
。。。是感觉你说的有道理才评论的好吧，吐槽是顺便，顺便🙏！,0
因为所有键盘侠只会躲在背后骂人，不敢光明正大！而他们就是光明正大的在骂键盘侠，我不懂你们为什么要对号入座？？？🤮🤮,1
👩权想希望死一部分蝻的，非常实际了。,1
你要觉得是责任也不用结婚生子，有欲望马路花几个钱嫖一下即可。人类养育子嗣更多是因为感情，你要没有感情，也别祸害你未来的孩子,1
"我的话是 你都下得去口吗😪，而你从中能推出我的意思是她们看不上你。。。。。。你能回答一下你的推论让我听听吗……我实在想不明白。。。,性侵别人的很多都是那种膀大腰圆身形健硕肥头大耳的中老年油腻妇女，这你还下得去口吗",1
好像不仅没有，反而那些勇敢站出来的，为自己发声的都遭到了实施侵害着的反咬。舆论也认为受害人博出位、想火，连带着对受害者的冷嘲热讽，虽受害者施加网络暴力。MeToo不适合这个我们这样的一个环境。。。。,0
其实有些时候一些妄自菲薄，或者说是被意识形态所影响的话从嘴里说出来后，过了一段时间会发现，其实“歧视”好像是根深蒂固地存在着，有点无奈。一直想努力慢慢消除这种差别对待，希望长远的未来能够实现。🙂,0
法院判决书上确切证明了伍迪在宋宜成年前都和她没关系。他住自己的公寓，米亚和养子👩住，他们不在一起生活，伍迪觉得小孩麻烦压根不管她和前任那堆娃，只带带自己那三个。宋宜直到成年读大学之后才和伍迪说话交流，然后他俩就搞上了，这家人实在太奇葩了,1
"这个不好说，这次被打的也是东北的。各地都有好有坏。,没办法，在某些地区重👨轻女的传统下，👨女都是受害者。不是把债放在谁头上，而是大家客观上一起承受这个后果。",0
性侵可耻。顺便问一下王攀今天死了吗……😤,1
私信1里的新娘当初应该雇私信2的投稿人，这样两条私信就都不会有了、两全其美，皆大欢喜😬,0
"害 随她们去吧 努力劝 劝不动就算了,但是营销号根本不是女权 说实话他们只是想卖货 忽悠女生买买买 再忽悠女生让男朋友买买买,不婚育不是不给屌丝婚育 是因为整个婚姻体系 现行的执法不利于女生 才反婚,你说的这种 我能想到的第一个就是乌鸦娃娃 还有一堆营销号 根本也不是女权啊,我知道 但是被骂作“极端女权”的博主没有一个号召这样的 相反很是鄙视这种 被骂的都是号召不婚单身生育的,满脑子灰姑娘故事的那不是女权那叫恋爱脑🤮",1
"而且田园👊的脑子有很大问题，把社会对女性的关爱当作歧视，看到女性地铁车厢女性停车位，正常女孩的反应都是哇好贴心被宠爱的感觉真好，只有田园会觉得你这是在侮辱我不会开车把我当作笼中鸟关在同一个车厢里，所以很多时候正常女孩和田园女权也会吵，因为一个内心温柔大方一个内心阴暗暴力,以后给男模特男舞蹈更多岗位，纠正社会审美让男人也可以穿裙子丝袜，女模特让出一半位置来，同时让各种技术男工让出一半位置给女人，让女人去参加她们接触不到的脏活累活的岗位，工时工作量男女一致，向平等的目标先迈出一小步,最简单的例子，从架构手机天线信号塔的工人，每天用的支付宝微信防黑客的程序员，再到你买的化妆品的科研员，再到长途拉货的快递司机，如果全是女人，男人只需要安心用这些东西让自己美美哒就好，男人们保证把女权双手奉上,很简单，男人的体力脑力，比女人强，社会运作也比女人多，如果真的女人去盖房子开车送货当兵保卫祖国做科学研究宇宙飞船飞行员， 男人做些零散轻便的工作，那给你女权又何妨？",1
对。你真棒！国家需要多一点这样的司法工作者！加油！！！❤️,0
"什么时候极端成了褒义词？极端女权不能代表整个女权运动的人诉求，自然也会损害女性自身利益。女性平权要的是社会能够男女一视同仁，公平竞争岗位，公平接受教育。谁有能力谁升职加薪，不想生孩子就可以不生，孩子想跟谁姓就跟谁姓。当女儿就要跟爸爸姓时，妈妈还偏不让？说我们要追求女性权利？,首先本人很唾弃骗婚的同志，但是那些极端的同志骗婚并不影响我对这个群体的支持，同理，一些极端的女权，比如最近骂PAPI酱为什么孩子跟父姓的极端女拳也不影响我对女性平权运动的支持。如果个别同性恋骗婚就不同情整个同性恋群体，那么就因为极端女拳所以那些处于社会劣势地位的女性也不值得同情？",1
我觉得有道理…你自己的条件都找不到条件好（令你满意的）伴侣生小孩，你买个精子卵子生基因好的小孩你就能带好吗…,1
"朗朗就不说了，为啥她婆婆也不帮忙下，看到那图片，那么大一包，不想争论了，希望朗朗老婆能幸福吧，不过说真的细节决定成败。,你这个观念也挺搞笑的，没有啥天经地义，👨女都应该是平等。只是看图片不太平等，朗朗和朗朗的妈都没拿任何东西。,希望私底下朗朗很疼她老婆喔，那就对了😪",0
"强奸是犯法的，在哪个国家都是！不用一副被迫害妄想症患者模样，说句白话，多少女的用性获得了好处，完了还要立牌坊，不是脑残运动是什么,污蔑性侵性骚扰已经成了一种政治手段你不知道？很多女人离婚会伪装家暴分割财产 受害责成了男人 不用一副受害责模样,然后时不时有人出来说 十年前二十年前某个男的摸了我？污蔑陷害的成本这么低 受害责反而成了男的 不是脑残运动是什么🤮",1
有句话说出来容易挨打：👨性也有生育权和不生育权呀。婚姻关系本质上是契约，哪一方霸王条款都行不通🙊。,0
现在看到“墙倒众人推”就发怵，这几天相关微博下面的评论一股子饭圈😪味,0
平权就是夫权，一半我不许我老公占我便宜，一半我老公不能吃亏。一半妻权一半男权👭,1
"我知道你想说凶杀案的受害者里男性占百分之七十，但是麻烦看看其他案件。凶杀案只是恶性案件里的一小部分。,男性未来会比女性多3000万您知道吧？那少了的3000哇女性去哪儿了呢？",1
挺好笑的是您的观念里立场只有“女性”或“👨性”，这只是许多分类方式中的一种，我不站在任何性别立场，而是站在客观事实立场，👨女本来就不一定是对立面，我没有攻击女性，我攻击的是脑子进水的人类，不分👨女。😅,0
他们并不能得到确定的结论，这也无法阻止他们以顽强的信念来公开发表言论。so sad😮‍💨,0
我其实怪失落的，唠叨了这么久居然没几个男同胞回应我，都是一群温柔的姑娘👧,1
此类人虽说我平时少见，但今天这位一谈feminist就女👊的同学还是令我想隔着屏幕对他重拳出击,1
我也，主要是不想和男的相处，浑身不自在……🤮,1
"你非要杠，那随你，你愿意争取合法权益的路上伤及无辜随你行吧，你爱怎么样怎么样，反正只要有不对你胃口的就是坏，不想跟你这种不讲理的人掰扯,你这是偷换概念，我的核心意义是女性争取合法权益毫无问题，但是在争取合法权益的过程中不能让无辜的人受到迫害。例如德普这件事。从以前的👨权至上到女权至上，无非是角色互换罢了，歧视依旧没有改变，要消除的是歧视，而不是👨性。",0
海伦娜一直是一位很有理智 情商很高的女演员👍。,0
其他的不说 对待舆论的态度真的圈粉 不卑不亢 掷地有声💚,0
其实是在警示各位即将当妈妈的👩人：还敢生儿子吗？教不好儿子，等着被fuck吧,1
还有还有：我觉得你们嘴里的女⭕️已经变味了🥵,0
真的田园女权必然存在只是部分，因为这是个敏感的话题，观点肯定多少会有不同的人认为偏颇的地方。但是我指的是一些人已经把女权和田园女权打上了等号，明明从未关注这方面话题，却热衷于嘲讽👊师和所有女权言论，这些人真的是为了捍卫性别平等才打字的吗  还是是为了维护自己的利益,1
因为他是男的，在父系找点存在感。毕竟追溯母系祖先就没男人什么事儿了，线粒体传女不传男。事实上就算追溯父系也没啥用，男人的亲自不确定性太大了，传不了几代就不知道丢到谁家去了🤮,1
女⭕️反对随父姓是跟执法部门反对的？什么八竿子打不到的话题都来碰瓷女⭕️？🤣,0
诱骗了一个无路可走的小女孩。被强暴的无家可归无处可去的孩子，除了把关系美化成恋爱，又有什么办法呢？不然她活不下去啊。但是反复的报警和继续的相处，本身就证明了相处的痛苦和无奈，一次次的又爬回来请求宠爱，不过是猎物的无辜无助而已。🥵,1
这是权力社会的痼疾，一切弱势者的共同命运，应改变的是系统问题，而不是把某个问题孤立出来予以解决。而网上女权✨的叫嚷，实际上，是泄一己之私愤，求一己之私利，为权力转移压力而己。,1
哈哈 感觉用 bastard的你 词汇量要比用jerk的我多。,1
或者它们的底线是【不能骂🇺🇸爸爸】吧。不然就是。。🤪,1
越看艺术史越觉得虚伪，以艺术的名义消费女性，把自己丑陋的儿童涂鸦一样的画炒上天价，有些（甚至很大一部分）所谓的“伟大”艺术家根本不值得我们尊敬,0
男人在女人面前的自怜自艾均为可耻😅。,1
因为男性压力大所以男的地位比女的低🙄？那总理主席也肯定压力大呢，他们是不是地位比捧着铁饭碗朝九晚五的地方公务员地位低,1
你说得这是做人的基本德行，跟👨女有什么关系？你一辈子只能看见👨的做好事女的做恶？,0
郭老师可以去看看苏联经济学家提出的“康德拉捷夫长波”理论，按照这个理论，上世纪七十年代是原子革命时代的末尾，计算机革命的黎明，而我们现在处于计算机革命时代的末尾，人工智能革命时代的黎明。这个理论之所以着名是因为有个美国左翼学者华勒斯坦将其运用于国际关系研究之中🤔,0
奥斯卡最佳👨主角什么时候变成了道德模范奖了？我爸对老婆和子女超好的，颁给我爸吧😉,0
"Gay和女人一样都喜欢男人,怎么不理解?,在中国,男人强奸男人是合法的。,我想问一下,这位妈妈是在孩子几岁时教育平等观念?教孩子要从小就教,不是等成年后才教。,如果同性恋养大的孩子是恐同,我觉得也能杀了,清理门户。就当没养过。,爸爸没有办法对女人共情,除非爸爸是同性恋,才会能理解女人😅。",1
我工作观察来说，👩是下限很低，上限也很高,1
福克纳被骂不就是因为他没按老南方标准写书吗（米切尔都骂了😅😅,0
要人身攻击  可以， 看看你几斤几两  配说什么话。😧,0
"不就是在争吗？连话都不让说，还争什么啊？女的只能围着厨房转是刻板印象，孩子大部分跟父姓也是刻板印象啊，都要争取都要改啊,所以我觉得，喊出来要求正视冠姓权的人是勇士，是没错的啊。过去我们改变不了，从现在一点点争取，一点点改变，努力工作、尽量不被糟糕的婚姻束缚，也是所有女性的诉求啊。从自己做起，呼吁周围人一起，也没错啊,确实每个人都有选择放弃或争取的权利，但是我十几岁时见到周围很多女人打女胎，骨子里很害怕的，感觉恐惧，不止是对女婴的残害，还是对母体的残害。请允许一些女性呐喊，哪怕不那么悦耳，因为不是所有人都有一样的生活条件，也因为这片土地，埋了太多女婴的冤魂,有人开疆拓土，有人撰写史书，有能力帮助更多人，或是站出来说出不平等现象，让后来人避开坑，都是在为一件事努力的。如果没有发声的人，又有多少人知道，法律规定孩子就是可以随父姓可以随母姓，而不是默认只能随父姓？起码我以前也认为，周围都跟父姓啊，从没见过跟母姓的。我觉得有人发声挺好的～,👨的批评女⭕️就罢了，因为动了他们的蛋糕，女的也批评我就想不通，女⭕️本子也是在帮全体女性。噢，你是幸福的，不用帮，但总是有樊胜美那样的，有招弟、盼弟、念弟那样的。起码能唤醒一个是一个，能帮一个是一个,何不食肉糜，你要是睁眼看看几千万女婴连命都没有，无数女性因被家暴，但没地方容下她们，只能继续和施暴者一起生活，就会知道，偏激的女⭕️本意还是保护女性的。我身边见过40多岁的大姐，打胎五六个女婴，你能说她不幸福吗？她是自愿的，可是如果不是大环境，她又怎么会糟践自己身子，虐杀自己👶？",0
在这个世界上有着对女性的种种不公身的问题，长的好看不是错，爱美也不是错，我们拥有美的权力但是这不是伤害的理由，👩的力量是弱小的在力量上的的搏斗中没有任何优势，而那些站出来的人不但遭受这周围人的不支持不理解家人们也会这样认为这是污点，不提不理无视看戏这就是没有人站出来的原因。,1
选择去小集体 完全个人和上街喊爱差不多 都是比较空洞的 比如说 是同性恋还愿意相信基督教 就选择去接纳同性恋的 甚至觉得同性恋和异性恋一样的教会,0
