comment_text,label
他三观呢道德呢?没结婚就不是小三了?他算哪门子歪理?两个人确定关系只要没结婚 都能出去乱搞咯?这男的真nm服了,1
就算要职业歧视，划分三六九等，火神山上的男工又比护士高贵在哪里呢,0
我替她回复，你就是个弱智，幼儿园的学生都比你聪明，你爸妈真可怜，生出你个低能儿，这么简单的子字幼儿园都认识了，不是低能儿就是个坏胚子，事情摆到面前还装傻，你这种人是坏透了，或者你不坏就是个弱智，医院都拯救不了你,1
"女权运动与网络传播不可分割。,说女权就应该平权的人总是很自信，觉得自己站在安全的高位。实际上非常一厢情愿，简单思维，两边都懒得理你。",1
啊，一个女的无辜被打，其他女的就满血ob，那tm的你们女权维护的是个鸡巴?女权维护的难道不是女性的权益?最基本的人身安全受到威胁都没有人站出来发声还维权什么?智障玩意,1
女权不是认为要男性也分担生育成本的多么，不能只要孩子，不要负担。,1
我一开始只看这个图，我感觉也没啥。你看我上面的话嘛…如果十几年就因为这个手，然后啥也不干，轻钝器都不拿，我觉得这个人不管男女都不太行哦…,0
能卷到中国来也没有韩国那种起效 脑残粉那么多 包容度极高 除非完全确凿的证据搬到明面上不然不会相信 而性侵的证据其实又很难获得 靠实名认证举报 还会有说倒贴 反正不靠谱就对了,0
小妹妹不看微博嘛 怕她看了觉得自己是负担会感到伤心,0
不是小雨伞就可以吗？不会真有女性经常吃避孕药吧,0
我从小就被人这么说“哎哟牙尖嘴利 一点亏吃不得 一点苦受不了 咄咄逼人 性格霸道 哪个男人要你哦” 我： 这不就对了吗？,1
对啊，屌子们好像觉得男人就代表国家一样，认为女人不屈从男人就是不爱国，谁给他们的脸,1
确实，微博聚集了大量田园女拳，说有男拳也有，但比起女拳那就小巫见大巫，但都无非是发发戾气，渣浪为了流量也很迎合她们都口味，经常发些与女权擦边或者与女权有关的热搜，然后就是引战与喋喋不休的争论，其实在现实中一点用没有，你依然是你，公司该不要你还是不要你，只能说微博风气不好。,1
女的被家暴致死，然后男的才判六年的时候有多少个男性发声呢，真是……总是带节奏批判女权,1
她们一会骂裙子畸形审美，一会骂铁t，到底什么装扮她们才满意？难道是尼姑服？,1
男权是个贬义词，如果你希望女权也成为恶心爹味代表那你大可去做就是了，我只知道不团结所有力量是没办法推到大山的。不过也许可能女权现在已经是男权的二鬼子了吧？我不在意，你们就尽管在现阶段啥也没争取到的情况下继续欺负比你们更弱势的口嗨吧，如果只要是个生理性别是女的人说句话都是女权。,1
"这还不是因为领导怕担责任。本身规范合理使用警械就是必须的，将来只会越来越规范，这是趋势,你说的很对，每年牺牲和因公负伤的民警不少，而且很多都是是青年民警。所以更需要装备和武器来武装民警，减少伤亡，而不是靠肉体。你们领导在民警伤亡后强调的是熟练使用警械？还是要民警加强锻炼，用肉体去对付犯罪分子？,警校学散打，其实也就是强身健体，等到了现实中，绝大多数都使不上。另外，即使男性男性的体力相对于女性来说占优势，但是面对社会上的犯罪分子也未必，都得靠装备，靠人海战术，靠武器。对方使用拳头警察可以用警棍、辣椒水，对方用刀就掏抢。这种规范的处置方式能减少民警的伤亡，对女警来说也是一样",0
问题papi没想冠自己姓，地下一群人咸吃萝卜淡操心，管别人家务事，还说人家枉为独立女性等等侮辱人的话，多管闲事,0
真正的女权是责任平等权利平等，整天喊着男女平等的那些女人 一到要付出时 生育就成了工具 做家务就成了保姆 自始至终贬低女性的还是那帮人,1
女权这部分内容马克思的学说有涉及,0
欺凌无处不在，而职场欺凌更加肆无忌惮，因为公司只看业绩～,0
"我知道你想说凶杀案的受害者里男性占百分之七十，但是麻烦看看其他案件。凶杀案只是恶性案件里的一小部分。,男性未来会比女性多3000万您知道吧？那少了的3000哇女性去哪儿了呢？",1
有的，煮粥就说过这个操作，他花钱买的账号，如果被起诉，应诉的是那个账号注册者，私下里串通一气就好了,0
睡一觉就好了，别想这么多，我也是本来特别烦，睡了一下午,0
"重点是，图片里女孩子没收款，并且两次强调“这是你的钳”图二女生亲自出来解释她也给男朋友经常买东西。评论里投稿热门的发出来图个乐，也从未叫男朋友拿钱的意思。却被你们理解成白嫖？？笑死我了重点都抓不住，人家情侣爱怎么着我们管得着吗？百十来块去说别人白嫖？？,百十来块钱你还真认真了，你不能接受不代表人家不能接受。人家男朋友乐意宠着 酸啥啊,评论区里那些男孩子骂人，连🐔这种词汇都骂出来了，你不为所动，别人一句屌丝你就骂人打拳，果然女性对女性之间的恶意最大,收款都没点，多次强调“这是你的钳”被骂提款机。图二女孩子亲自出来解释她也经常给男朋友买东西被骂白嫖。看事看不到重点，人家男朋友乐意宠着，你一个外人叫嚣的比谁都厉害",1
以前我也是你这个想法，但是后来看到有个博主说的最打动我的论点就是“当人体器官成为可以买卖，支付对价的商品的时候，它也变成对于任何人而言的客体了，人们不再把它当成人的一部分而是当成屠宰场的猪肉之类的”（大概是这个意思）,0
广大因政治正确被歧视被边缘化被噤声的劳动阶层以及很多真正为那些民主党不着边际只为迎合政治正确制定的政策埋单的被压榨的中产。,0
他（她）们将“弱点” 所有人甚至他（她）们自己也会这样认为的“弱点” 揭了起来当做武器 就在这一刻起 我们是不是可以这样认为 不再只是他（她）们自己默默承受这一切 我们与他（她）们同在 我怀疑且胆怯,0
电车从女孩裙底穿过的意思吧…跟偷窥狂似的,0
t团gay团都不如传统女团男团容易火，但看到t团第一反应是火不起来，看到gay团就觉得很敢，真的没有想想这是为什么吗,1
"你可以从你做起不结婚啊，对于这个决定我是绝对支持的，积少成多，微博女权这么多，大家都不结婚，逼迫现实向女权低头，我支持，绝对支持,那你可以选择不结婚啊，所有女权都可以选择不结婚或者找个愿意随母姓的男人啊，又不是不行，为毛要逼所有女生都变成拳师呢？,原因就是那四个字，自古以来，但是现在当然可以改变啊，只要你愿意，只要老公愿意，随便姓什么都行，老公不愿意就离呗，带着孩子走，有娃有钱没老公不是很多女人的梦想嘛，在孩子婴儿时期孩子肯定判给母亲，或者直接谈恋爱就说好也可以啊",1
害 真不知道面子有什么重要的 反正我是不要脸的人 极度讨厌死要面子的人,0
当今社会能做出你说的这些贡献的女性，社会地位从来都不会存在任何问题，而这些人是值得人们尊敬的，不论男女！反倒是那些什么都不想干什么都干不好的人才天天喊着这种变了味道畸形的女权！说了，本质不是要女权，是要特权,1
他歧视女性，他说女人现实，其实真正要钱要房要车的大部分都是男性。男人比女人更现实。更爱钱,1
"我没说过不生孩子有错，别自嗨 你这样的妹妹离我远点就是对我最大的帮助,别偷换概念 我说的是法律明确规定的规则 道德不代表法律",0
但这其实是导师的不对 学术界跟演艺圈是不一样 国外大数人觉得你受到了性骚扰 你就是受害者 没有人会说是你的言行举止招揽的,0
女性问题不该重视吗？凭什么我就一定要关注别人觉得我“应该”关注的问题？这难道不算道德绑架，麻烦不要到我微博下绑架我。而且我没有男女对立OK？没看到我说的是喷子，我没有泛指好吗？,0
"女人被丈夫打死，这是故意杀人。法律条文早就有定夺。正常人也不会同情杀人犯，至于为啥杀人，不管是中国还是西方，司法系统肯定要弄明白的，这对量刑轻重有影响。你就算偷东西，派出所做笔录也得问你为什么偷，法律和社会逃不开这些问题的讨论。这个无关男女，无关东亚，还是欧洲美洲。,你逻辑有问题，女人被丈夫家暴这就是公检法处理的问题，👮不愿意调查处理，和稀泥，就是👮的问题。你为啥要让人家婚姻爱情生活美好的女生上街打砸抢，去攻击男性。你举报公检法，号召大家游行，声讨体制或者执法单位都可，关其他男性屁事，我都没结婚过，也没谈过几次恋爱，然后我就成了加害者？",1
希望以此事件，和前段时间甘肃跳楼女孩事件为契机，能让我们国人对猥亵性侵重视起来，就算定罪不能一时间改变什么，但是公示这些人的照片，在社区公示，让女性警惕起来也行呐！真的，以前觉得男女一样，现在校园老师猥亵性侵，社会猥亵这种案件数量剧增，我真的不愿生女儿，因为我太爱她，怕被伤害！,0
蝈蝻都是矮矬穷 恶臭屌癌 没有女人喜欢天天在网上找存在感,1
白帽们已经证明，有时候你闹的过分获得的不是权利而是更大的歧视,1
也打破当时上层的西化现象！不然毛去世之后估计会整体转变为西方模式，那才是惨绝人寰呢，放到现在还不知道国家变成几块啦！,0
这事背后从来不是因为一张图片，而是你的态度做法想法，像你说的，人要坚持一些最基本原则，原作者也是在坚持做人最基本的原则，不因为虚妄的脸面就否认自己的错误。别转移话题了好吗，作为一个盈利媒体号，连发这么几条真的不得不让人揣测这种时候是否还报着吸引流量的意图呢,0
人夫妻相处之道我们也不知道，可能就抓拍了这一小段有什么原因也不一定，看着是不好看，不过上升到人身攻击批评就过头了。抠字眼估计是因为现在微博太多那种文章，就家务平摊，男生说帮女生忙是不对的，因为家务是两个人一起分担的。。而不是你来帮我。。估计这种文章太多,1
那个大妈还骂别人生不出小孩可见素质怎样了，没有道德可言。还一边说有本事不要删微博，？嗯，其实自己已经把那条赞了一千多的微博删了而且还设置谁也不能评论,0
"厌女是个客观描述，我自己也时常反思我是否存在我不自知的厌女倾向，你倒是完全没必要这么生气，我没有杠你的意思，不过是指出你存在而不自知的问题。我知道你说的是有些，但是揪着这些文字就没意思了，因为你第一反应是女上司对女下属的恶意，但是我不认为你生活中只存在女上司对女下属的恶意。,我回复你还真挺礼貌的，我说你存在的厌女问题，同时也说了哪怕是专注搞女权的人在社会环境下也会存在厌女的问题，这是针对你个人的恶意揣测？,在这样整体厌女的社会里哪怕是我这类搞所谓的田园女权和极端女权的人本身也一直在反思自己的言行是否有厌女的倾向,你这不是补充事实，而是在搞偏见，在别人说到整体厌女环境的时候第一反应女上司对女下属的恶意，这就是厌女。,不是我很幸运，而是你以你学姐的个体经历来代表了群体，我是没有经历过女上司对下属的偏见，但是男上司对男下属不待见，不颁发本应该颁发的的奖品也是发生过的。 看不惯男下属的穿着不够正式让人家走人是另一起。",1
对啊，甄嬛传里娘娘们都像娘娘，端庄持重，如懿传里面扎扎呼呼毫无气质，动不动就在御前动手打人。,1
不好在哪儿，请具体举例。另外，你以为生了孩子就不用去养老院了么？我们这代哪个逃的了养老院？无论生不生孩子，以后都得手牵手去养老院，所以这条pass不讨论，你举前面两条的例子吧。,0
大概看阶级吧。虽然你们老说田园比真女权多，但我首页基本没有田园，全是女权……,0
分类吧，比如某姐就是典型的男权视角。新来的两个小姑娘不声不响，可能没啥想法。男同事么，年纪大的某博还不错，挺尊重女生的。你正文里提到那位相当爱物化，“大舅子”“小舅子”什么的。【等下我是不是立过明年书展的flag！】,0
我国明星可不只是骚扰女学生，都是直接睡的，要不是打胎团的粉丝怎么来的？有人洗，脑残多，我有什么办法,1
单纯的讲，科比那奖拿得有点儿……呵呵，也许是美国人对他的情怀吧。,0
"GG=Greta Gerwig，甜茶在表态前专门跟她约聊之后才选择站队并捐出片酬，由此可见他态度是不坚决的。不过我倾向于认为他此举不是在提高获奖机率，而是自保，即不要因为公关期不可避免的频繁亮相而败掉好感。除此之外，伍迪的说法没有问题、可信且还算友善。,这个我也专门回复了。要知道，me too、奥斯卡和纽约雨天被drop这三件事发生在同一时间点上，按奥斯卡公关期甜茶的曝光度，这么大包袱他是甩不掉的，媒体肯定追他表态。所以伍迪的说法可以还原一部分事实，即这个决定是迫于形势，不然甜茶也没必要在决定前约GG长谈。,伍迪艾伦跟养女结婚确实有悖伦理，但他没有在工作场合性侵过任何一名女性，而被控性侵养女迪伦一事也疑点重重（性侵一个关系如此亲密的人怎么可能只发生一次且还不在家中？），在不阴谋论的前提下，只相信裁决结果，并且跟宋宜结婚二十多没有其他绯闻，我选择不喷。",0
男人自大惯了，总是轻看女人。挺活该的。,1
昨天发的那女权茶水间是啥鸡巴玩意儿？,0
人才难求，我投资很主要也是看管理层策略和风格，甚至有时候财报内容比这个次要,0
没错 所谓中立者都在拉偏架。一骂男的就说性别对立 可人家骂全中国女性的时候怎么不说。任何社会变革都一定是激烈的，温水只能煮青蛙。讨厌一些道貌岸然的既得利益者在那装“理中客”。,1
骂的时候一定要对准了骂，不然哪能戳到我们的痛处呢？你看看，看了你的描述不知道的还以为你是在声东击西呢，你把你们的驴骂跑了怎么办？,0
"好，我管不了天下但也同样希望你言行合一的感觉教念噢,一个大男人生理本身就又臭又硬 没有观赏价值 还不抗打 ，连造成了伤害都弥补不了，有啥互相取悦的，晚上刚滚了一晚上床单，第二天起来打老公都不行 我看是当你老婆是真的悲惨。,而女性作为比较细瘦的一方，凭什么要跟你相处的在一块绷着？享受了对方给你一个家，享受了对方为家庭付出的调整的心血，还惹老婆出气，用自己的皮肉给对方消消火才是义务吧。我看你才是嘴上说平权，不过是为了自己谋特权罢了,当然男性一般喜欢女性生理相对瘦 柔，能满足自己舒适的感官，所以男性的相对高壮耐搓的生理特性不能用来憋屈的时候打打还有什么用",1
所以委屈时要坚强，不能死，要让恶人死！,0
她像被拿走了羽衣霓裳的织女星子，她没有了选择，甚至连正常的爱，正常的世界都没有接触过，她只有强迫自己把这种畸形的关系当成是爱，她才能活下去。只要有心理哪怕一瞬间的挣扎，都是她不自愿的凭据。更何况，她已经做了那么多那么多了。,0
1. 没有问题。这种盆友为什么要给她当伴娘，以及如果男方真的懂尊重人，不会这么对伴娘。 2. 离开父母，独自存钱。万一船翻了，至少你还有一线能力就你妈。,1
有道理耶，有一次我跟我爸聊天，讨论多偶和单偶的问题，我爸全程默认我一定会单偶，我可能存在的老公可能多偶可能单偶🤷♀️,0
真的想知道 证据到底在哪....有人拿得出来证据吗....,0
