text,label
我觉得她们应该被命名为“女式男权” 只要把男权中的“男”字改成“女”字 她们就会支持男权价值观中的每一个字 她们热衷仇恨 反对平等 还想搭上“女权”的便车,1
就你这尿性，当了导演还是软趴趴的无能，还是猥琐的自撸去吧,0
我讨厌🥡的味道,0
搞得像你知道一样，知识分子也成了河妖了，你不会是啥小鬼吧？,0
"法院没判就是无罪，这种被舆论带节奏太傻，这种事情女生说什么就是什么吗？用点脑子看看疑点太多，打个赌女方必输，不要傻兮兮自我代入，看着吧,很主观的一面之词，要是有罪就不会民事诉讼了，那个叫tao的非常有问题，邀请liujingyao的是他，一开始不报警在别人劝说下报警也是他，从逻辑上分析他很有问题",0
任何事物都有两面性，一分为二，全面看问题是我们应该掌握的思想方法！全面肯定或全面否定都有失公允！,0
我很希望可以不做有罪推断，but现实往往比我想象地更糟糕，爱泼斯坦、约翰拉塞特、迪士尼高层炼铜等等已经很多次证明了这些。我不是法官，做不到中立，这种环境我做不到会不带偏见，thats all,0
她家最爱拉cp了，特别爱写玛丽苏文，把男明星都当忠犬痴汉，贼恶心，粉丝还不能骂，骂了就是侮辱女性,0
确实 我就是田园女权 有田有园好香啊,0
把张魏巍和女权俩字放一起就有种屎一样的效果，想吐,1
有猫病，陶虹只是觉得人家小姑娘好看吧，这都能杠完全可以去工地,0
男的也难做，打了老婆你就是家暴罪，不打就是没用就是怂。,1
"最后补一句，如果您不是女孩子，我可能会直接怼上去,脑子是好东西，如果您没有我也没什么好说的，作为00后我有我坚持的东西，我很反感封建残余思想，但我也反感强调性别对立，和过分的性别差异。但是极端的思想真的不🉑，以体测为例，让所有人都跑1000米，都做引体向上",0
你妈好丢人 你去问问你妈丢不丢人 把你这句话给你父母看一下嗷 看揍不揍你嗷,0
体检时，儿保科医生明确告诉我，一周岁后可以喂牛奶。三甲医院的医生，我还是觉得她更可信。,0
真的理解不了 他们能sao我们还不能骂了？！打歪他脑瓜子,0
不是所有的行为都算性侵，人类喜欢拿性开玩笑，例如异性同事或朋友之间，相互关系非常熟络，在异性屁股上捏一把，在异性脸蛋上亲一口等，不会引起对方强烈反感，不会有强烈的羞耻感。这能算吗，支持，鉴定清楚,1
对啊，夹总赚阴间钱人尽皆知嘛，还造谣千万女权,0
其实现实真的就是这样，看看各大高校录取分数和招聘要求就知道了。说到底就是阶级矛盾，掌权者想办法让中底层女性不断回家生育，让中底层男性拼命工作养家然后收割价值。大家其实都是可怜人却还在互相攻击，韭菜相互指责看不清命运，我也是韭菜，可是没办法。,0
李叔叔写了十几篇骂女拳的文章啊，酣畅淋漓，还找得到不？没激情了吧,0
不是女性吃女人最狠，而是女性被框在男性制定的规则传统里互相厮杀，比如婆媳矛盾，婆媳其实都是被吃的那个//,1
孔子要知道他的儒家是以“追溯祖先”为基础的能气得掀了棺材板哈哈哈哈哈哈哈哈,0
右边，建议了解一下为什么会叫驴？驴的这个话语建构是什么，它试图解构的是什么//,0
 🏃🏻=🅱️🅾️,0
恐惧源于未知，我们对于性侵害的恐惧一部分原因是：似乎对方的行为在社会上并不稀奇，为什么我的感觉不对，为什么对方会做这样的事。如果两人情投意合，那自然不存在什么性侵害，因为双方能感受到对方的感受。而有一类心理不太健康的人，他感受不到他人的情绪，就像用了迷幻药一样活在自己的幻觉中。,0
女你🐎比的权呢，我看你是被你男👊爹日傻了吧,1
